,file_path,label_fine,label_coarse
747,./split/fish/val/shark/shark_s_000724.png,shark,fish
748,./split/fish/val/shark/shark_s_000883.png,shark,fish
749,./split/fish/val/shark/shark_s_000833.png,shark,fish
750,./split/fish/val/shark/mako_shark_s_001357.png,shark,fish
751,./split/fish/val/shark/porbeagle_s_000393.png,shark,fish
752,./split/fish/val/shark/mako_s_000064.png,shark,fish
753,./split/fish/val/shark/shark_s_001107.png,shark,fish
754,./split/fish/val/shark/shark_s_000938.png,shark,fish
755,./split/fish/val/shark/shark_s_001698.png,shark,fish
756,./split/fish/val/shark/mackerel_shark_s_001034.png,shark,fish
757,./split/fish/val/shark/mako_shark_s_000872.png,shark,fish
758,./split/fish/val/shark/shark_s_000499.png,shark,fish
759,./split/fish/val/shark/shark_s_001482.png,shark,fish
760,./split/fish/val/shark/mackerel_shark_s_000720.png,shark,fish
761,./split/fish/val/shark/shark_s_000943.png,shark,fish
762,./split/fish/val/shark/shark_s_001463.png,shark,fish
763,./split/fish/val/shark/mako_shark_s_000545.png,shark,fish
764,./split/fish/val/shark/mackerel_shark_s_000982.png,shark,fish
765,./split/fish/val/shark/shark_s_000308.png,shark,fish
766,./split/fish/val/shark/shark_s_001536.png,shark,fish
767,./split/fish/val/shark/mako_shark_s_001971.png,shark,fish
768,./split/fish/val/shark/mako_s_000672.png,shark,fish
769,./split/fish/val/shark/shark_s_000683.png,shark,fish
770,./split/fish/val/shark/mako_shark_s_001133.png,shark,fish
771,./split/fish/val/shark/mackerel_shark_s_001045.png,shark,fish
772,./split/fish/val/shark/mako_shark_s_000189.png,shark,fish
773,./split/fish/val/shark/shortfin_mako_s_000165.png,shark,fish
774,./split/fish/val/shark/shark_s_000373.png,shark,fish
775,./split/fish/val/shark/shark_s_000335.png,shark,fish
776,./split/fish/val/shark/shortfin_mako_s_000262.png,shark,fish
777,./split/fish/val/shark/shark_s_001868.png,shark,fish
778,./split/fish/val/shark/shark_s_002178.png,shark,fish
779,./split/fish/val/shark/mackerel_shark_s_000103.png,shark,fish
780,./split/fish/val/shark/shark_s_001640.png,shark,fish
781,./split/fish/val/shark/shark_s_001888.png,shark,fish
782,./split/fish/val/shark/mackerel_shark_s_000930.png,shark,fish
783,./split/fish/val/shark/mako_shark_s_001641.png,shark,fish
784,./split/fish/val/shark/shortfin_mako_s_000775.png,shark,fish
785,./split/fish/val/shark/shark_s_002192.png,shark,fish
786,./split/fish/val/shark/shark_s_002215.png,shark,fish
787,./split/fish/val/shark/mako_shark_s_001530.png,shark,fish
788,./split/fish/val/shark/shark_s_000003.png,shark,fish
789,./split/fish/val/shark/shark_s_000633.png,shark,fish
790,./split/fish/val/shark/mackerel_shark_s_000882.png,shark,fish
791,./split/fish/val/shark/shark_s_000122.png,shark,fish
792,./split/fish/val/shark/shark_s_001487.png,shark,fish
793,./split/fish/val/shark/shark_s_000859.png,shark,fish
794,./split/fish/val/shark/longfin_mako_s_000096.png,shark,fish
795,./split/fish/val/shark/shortfin_mako_s_000217.png,shark,fish
796,./split/fish/val/shark/shark_s_001624.png,shark,fish
797,./split/fish/val/shark/shortfin_mako_s_000167.png,shark,fish
798,./split/fish/val/shark/shark_s_000459.png,shark,fish
799,./split/fish/val/shark/mako_s_001889.png,shark,fish
800,./split/fish/val/shark/shortfin_mako_s_000095.png,shark,fish
801,./split/fish/val/shark/porbeagle_s_000109.png,shark,fish
802,./split/fish/val/shark/mackerel_shark_s_000020.png,shark,fish
803,./split/fish/val/shark/mackerel_shark_s_000984.png,shark,fish
804,./split/fish/val/shark/shark_s_001315.png,shark,fish
805,./split/fish/val/shark/mako_s_000151.png,shark,fish
806,./split/fish/val/shark/mackerel_shark_s_000801.png,shark,fish
807,./split/fish/val/shark/shark_s_002188.png,shark,fish
808,./split/fish/val/shark/mako_s_000008.png,shark,fish
809,./split/fish/val/shark/shortfin_mako_s_000076.png,shark,fish
810,./split/fish/val/shark/porbeagle_s_000234.png,shark,fish
811,./split/fish/val/shark/shark_s_000378.png,shark,fish
812,./split/fish/val/shark/shark_s_001658.png,shark,fish
813,./split/fish/val/shark/shark_s_000675.png,shark,fish
814,./split/fish/val/shark/mako_shark_s_001167.png,shark,fish
815,./split/fish/val/shark/shark_s_000244.png,shark,fish
816,./split/fish/val/shark/shark_s_001686.png,shark,fish
817,./split/fish/val/shark/mako_shark_s_000112.png,shark,fish
818,./split/fish/val/shark/shark_s_000974.png,shark,fish
819,./split/fish/val/shark/mackerel_shark_s_000024.png,shark,fish
820,./split/fish/val/shark/shark_s_000645.png,shark,fish
821,./split/fish/val/shark/shortfin_mako_s_000350.png,shark,fish
822,./split/fish/val/shark/shark_s_001307.png,shark,fish
823,./split/fish/val/shark/shark_s_000939.png,shark,fish
824,./split/fish/val/shark/shark_s_001961.png,shark,fish
825,./split/fish/val/shark/mackerel_shark_s_001151.png,shark,fish
826,./split/fish/val/shark/shark_s_001272.png,shark,fish
827,./split/fish/val/shark/shark_s_001438.png,shark,fish
828,./split/fish/val/shark/mako_shark_s_000012.png,shark,fish
829,./split/fish/val/shark/shark_s_001018.png,shark,fish
830,./split/fish/val/shark/porbeagle_s_000319.png,shark,fish
831,./split/fish/val/shark/shark_s_001217.png,shark,fish
832,./split/fish/val/shark/shark_s_000638.png,shark,fish
833,./split/fish/val/shark/shark_s_001000.png,shark,fish
834,./split/fish/val/shark/shark_s_001132.png,shark,fish
835,./split/fish/val/shark/shark_s_000858.png,shark,fish
836,./split/fish/val/shark/mako_shark_s_001104.png,shark,fish
837,./split/fish/val/shark/shortfin_mako_s_000419.png,shark,fish
838,./split/fish/val/shark/shark_s_001019.png,shark,fish
839,./split/fish/val/shark/shark_s_002287.png,shark,fish
840,./split/fish/val/flatfish/turbot_s_000260.png,flatfish,fish
841,./split/fish/val/flatfish/turbot_s_000060.png,flatfish,fish
842,./split/fish/val/flatfish/turbot_s_000697.png,flatfish,fish
843,./split/fish/val/flatfish/turbot_s_000044.png,flatfish,fish
844,./split/fish/val/flatfish/turbot_s_000179.png,flatfish,fish
845,./split/fish/val/flatfish/plaice_s_000613.png,flatfish,fish
846,./split/fish/val/flatfish/plaice_s_000951.png,flatfish,fish
847,./split/fish/val/flatfish/flounder_s_000708.png,flatfish,fish
848,./split/fish/val/flatfish/lemon_sole_s_000053.png,flatfish,fish
849,./split/fish/val/flatfish/winter_flounder_s_000048.png,flatfish,fish
850,./split/fish/val/flatfish/flounder_s_002262.png,flatfish,fish
851,./split/fish/val/flatfish/plaice_s_001304.png,flatfish,fish
852,./split/fish/val/flatfish/plaice_s_000350.png,flatfish,fish
853,./split/fish/val/flatfish/flounder_s_001073.png,flatfish,fish
854,./split/fish/val/flatfish/flounder_s_000260.png,flatfish,fish
855,./split/fish/val/flatfish/flounder_s_001541.png,flatfish,fish
856,./split/fish/val/flatfish/halibut_s_000528.png,flatfish,fish
857,./split/fish/val/flatfish/halibut_s_000054.png,flatfish,fish
858,./split/fish/val/flatfish/halibut_s_000735.png,flatfish,fish
859,./split/fish/val/flatfish/gray_sole_s_000065.png,flatfish,fish
860,./split/fish/val/flatfish/halibut_s_000245.png,flatfish,fish
861,./split/fish/val/flatfish/flatfish_s_001990.png,flatfish,fish
862,./split/fish/val/flatfish/flounder_s_000697.png,flatfish,fish
863,./split/fish/val/flatfish/flounder_s_000929.png,flatfish,fish
864,./split/fish/val/flatfish/plaice_s_000367.png,flatfish,fish
865,./split/fish/val/flatfish/flounder_s_001613.png,flatfish,fish
866,./split/fish/val/flatfish/halibut_s_000669.png,flatfish,fish
867,./split/fish/val/flatfish/lemon_sole_s_000603.png,flatfish,fish
868,./split/fish/val/flatfish/plaice_s_000169.png,flatfish,fish
869,./split/fish/val/flatfish/plaice_s_000051.png,flatfish,fish
870,./split/fish/val/flatfish/flounder_s_002494.png,flatfish,fish
871,./split/fish/val/flatfish/halibut_s_000027.png,flatfish,fish
872,./split/fish/val/flatfish/flatfish_s_001996.png,flatfish,fish
873,./split/fish/val/flatfish/plaice_s_000602.png,flatfish,fish
874,./split/fish/val/flatfish/plaice_s_000270.png,flatfish,fish
875,./split/fish/val/flatfish/turbot_s_000028.png,flatfish,fish
876,./split/fish/val/flatfish/flatfish_s_001472.png,flatfish,fish
877,./split/fish/val/flatfish/flounder_s_002035.png,flatfish,fish
878,./split/fish/val/flatfish/halibut_s_000605.png,flatfish,fish
879,./split/fish/val/flatfish/plaice_s_001485.png,flatfish,fish
880,./split/fish/val/flatfish/flatfish_s_001015.png,flatfish,fish
881,./split/fish/val/flatfish/plaice_s_000275.png,flatfish,fish
882,./split/fish/val/flatfish/plaice_s_001442.png,flatfish,fish
883,./split/fish/val/flatfish/flounder_s_001895.png,flatfish,fish
884,./split/fish/val/flatfish/flatfish_s_001333.png,flatfish,fish
885,./split/fish/val/flatfish/halibut_s_000330.png,flatfish,fish
886,./split/fish/val/flatfish/plaice_s_001687.png,flatfish,fish
887,./split/fish/val/flatfish/gray_sole_s_000028.png,flatfish,fish
888,./split/fish/val/flatfish/flounder_s_000186.png,flatfish,fish
889,./split/fish/val/flatfish/lemon_sole_s_000185.png,flatfish,fish
890,./split/fish/val/flatfish/flounder_s_002310.png,flatfish,fish
891,./split/fish/val/flatfish/flatfish_s_001655.png,flatfish,fish
892,./split/fish/val/flatfish/flounder_s_001612.png,flatfish,fish
893,./split/fish/val/flatfish/winter_flounder_s_000202.png,flatfish,fish
894,./split/fish/val/flatfish/halibut_s_000424.png,flatfish,fish
895,./split/fish/val/flatfish/halibut_s_000357.png,flatfish,fish
896,./split/fish/val/flatfish/winter_flounder_s_000505.png,flatfish,fish
897,./split/fish/val/flatfish/turbot_s_000341.png,flatfish,fish
898,./split/fish/val/flatfish/turbot_s_001243.png,flatfish,fish
899,./split/fish/val/flatfish/flatfish_s_000389.png,flatfish,fish
900,./split/fish/val/flatfish/sole_s_000144.png,flatfish,fish
901,./split/fish/val/flatfish/turbot_s_000518.png,flatfish,fish
902,./split/fish/val/flatfish/flatfish_s_001273.png,flatfish,fish
903,./split/fish/val/flatfish/flounder_s_002722.png,flatfish,fish
904,./split/fish/val/flatfish/yellowtail_flounder_s_000501.png,flatfish,fish
905,./split/fish/val/flatfish/turbot_s_001482.png,flatfish,fish
906,./split/fish/val/flatfish/turbot_s_001555.png,flatfish,fish
907,./split/fish/val/flatfish/flounder_s_002641.png,flatfish,fish
908,./split/fish/val/flatfish/halibut_s_000051.png,flatfish,fish
909,./split/fish/val/flatfish/lemon_sole_s_000010.png,flatfish,fish
910,./split/fish/val/flatfish/flatfish_s_001159.png,flatfish,fish
911,./split/fish/val/flatfish/halibut_s_000157.png,flatfish,fish
912,./split/fish/val/flatfish/plaice_s_001508.png,flatfish,fish
913,./split/fish/val/flatfish/plaice_s_000110.png,flatfish,fish
914,./split/fish/val/flatfish/flatfish_s_000013.png,flatfish,fish
915,./split/fish/val/flatfish/winter_flounder_s_000323.png,flatfish,fish
916,./split/fish/val/flatfish/sand_dab_s_000322.png,flatfish,fish
917,./split/fish/val/flatfish/winter_flounder_s_000213.png,flatfish,fish
918,./split/fish/val/flatfish/halibut_s_000562.png,flatfish,fish
919,./split/fish/val/flatfish/flounder_s_000867.png,flatfish,fish
920,./split/fish/val/flatfish/winter_flounder_s_000078.png,flatfish,fish
921,./split/fish/val/flatfish/gray_sole_s_000109.png,flatfish,fish
922,./split/fish/val/flatfish/flatfish_s_000118.png,flatfish,fish
923,./split/fish/val/flatfish/flatfish_s_001339.png,flatfish,fish
924,./split/fish/val/flatfish/plaice_s_001060.png,flatfish,fish
925,./split/fish/val/flatfish/flounder_s_000025.png,flatfish,fish
926,./split/fish/val/flatfish/flatfish_s_001040.png,flatfish,fish
927,./split/fish/val/flatfish/turbot_s_001406.png,flatfish,fish
928,./split/fish/val/flatfish/flatfish_s_001927.png,flatfish,fish
929,./split/fish/val/flatfish/winter_flounder_s_000077.png,flatfish,fish
930,./split/fish/val/flatfish/gray_sole_s_000315.png,flatfish,fish
931,./split/fish/val/flatfish/halibut_s_000441.png,flatfish,fish
932,./split/fish/val/flatfish/turbot_s_000020.png,flatfish,fish
933,./split/fish/val/flatfish/lemon_sole_s_000093.png,flatfish,fish
934,./split/fish/val/flatfish/flounder_s_002327.png,flatfish,fish
935,./split/fish/val/flatfish/halibut_s_000288.png,flatfish,fish
936,./split/fish/val/flatfish/turbot_s_000025.png,flatfish,fish
937,./split/fish/val/flatfish/flounder_s_001399.png,flatfish,fish
938,./split/fish/val/flatfish/plaice_s_000321.png,flatfish,fish
939,./split/fish/val/flatfish/flatfish_s_000130.png,flatfish,fish
940,./split/fish/val/flatfish/lemon_sole_s_000050.png,flatfish,fish
941,./split/fish/val/flatfish/winter_flounder_s_000956.png,flatfish,fish
942,./split/fish/val/flatfish/plaice_s_000986.png,flatfish,fish
943,./split/fish/val/flatfish/plaice_s_000273.png,flatfish,fish
944,./split/fish/val/flatfish/turbot_s_000836.png,flatfish,fish
945,./split/fish/val/flatfish/flatfish_s_001890.png,flatfish,fish
946,./split/fish/val/flatfish/plaice_s_000938.png,flatfish,fish
947,./split/fish/val/flatfish/plaice_s_001386.png,flatfish,fish
948,./split/fish/val/flatfish/flounder_s_001043.png,flatfish,fish
949,./split/fish/val/flatfish/plaice_s_000412.png,flatfish,fish
950,./split/fish/val/flatfish/gray_sole_s_000422.png,flatfish,fish
951,./split/fish/val/flatfish/plaice_s_000778.png,flatfish,fish
952,./split/fish/val/flatfish/lemon_sole_s_000013.png,flatfish,fish
953,./split/fish/val/flatfish/plaice_s_000374.png,flatfish,fish
954,./split/fish/val/flatfish/plaice_s_000629.png,flatfish,fish
955,./split/fish/val/flatfish/plaice_s_000100.png,flatfish,fish
956,./split/fish/val/flatfish/flounder_s_002251.png,flatfish,fish
957,./split/fish/val/flatfish/yellowtail_flounder_s_000047.png,flatfish,fish
958,./split/fish/val/flatfish/plaice_s_000430.png,flatfish,fish
959,./split/fish/val/flatfish/turbot_s_001795.png,flatfish,fish
960,./split/fish/val/ray/stingray_s_001441.png,ray,fish
961,./split/fish/val/ray/stingray_s_001353.png,ray,fish
962,./split/fish/val/ray/stingray_s_001661.png,ray,fish
963,./split/fish/val/ray/stingray_s_001310.png,ray,fish
964,./split/fish/val/ray/stingray_s_001377.png,ray,fish
965,./split/fish/val/ray/stingray_s_000397.png,ray,fish
966,./split/fish/val/ray/stingray_s_000560.png,ray,fish
967,./split/fish/val/ray/eagle_ray_s_000140.png,ray,fish
968,./split/fish/val/ray/roughtail_stingray_s_000027.png,ray,fish
969,./split/fish/val/ray/stingray_s_002190.png,ray,fish
970,./split/fish/val/ray/electric_ray_s_000502.png,ray,fish
971,./split/fish/val/ray/stingray_s_000792.png,ray,fish
972,./split/fish/val/ray/stingray_s_000151.png,ray,fish
973,./split/fish/val/ray/eagle_ray_s_000193.png,ray,fish
974,./split/fish/val/ray/eagle_ray_s_000092.png,ray,fish
975,./split/fish/val/ray/eagle_ray_s_000291.png,ray,fish
976,./split/fish/val/ray/guitarfish_s_000810.png,ray,fish
977,./split/fish/val/ray/electric_ray_s_001653.png,ray,fish
978,./split/fish/val/ray/numbfish_s_000096.png,ray,fish
979,./split/fish/val/ray/electric_ray_s_000964.png,ray,fish
980,./split/fish/val/ray/guitarfish_s_000414.png,ray,fish
981,./split/fish/val/ray/eagle_ray_s_000052.png,ray,fish
982,./split/fish/val/ray/eagle_ray_s_000138.png,ray,fish
983,./split/fish/val/ray/eagle_ray_s_000180.png,ray,fish
984,./split/fish/val/ray/stingray_s_000173.png,ray,fish
985,./split/fish/val/ray/eagle_ray_s_000331.png,ray,fish
986,./split/fish/val/ray/numbfish_s_000054.png,ray,fish
987,./split/fish/val/ray/stingray_s_000025.png,ray,fish
988,./split/fish/val/ray/stingray_s_000070.png,ray,fish
989,./split/fish/val/ray/stingray_s_000040.png,ray,fish
990,./split/fish/val/ray/electric_ray_s_000653.png,ray,fish
991,./split/fish/val/ray/electric_ray_s_001267.png,ray,fish
992,./split/fish/val/ray/eagle_ray_s_000054.png,ray,fish
993,./split/fish/val/ray/stingray_s_000395.png,ray,fish
994,./split/fish/val/ray/stingray_s_000123.png,ray,fish
995,./split/fish/val/ray/stingray_s_001230.png,ray,fish
996,./split/fish/val/ray/eagle_ray_s_000019.png,ray,fish
997,./split/fish/val/ray/electric_ray_s_000398.png,ray,fish
998,./split/fish/val/ray/guitarfish_s_001072.png,ray,fish
999,./split/fish/val/ray/stingray_s_000876.png,ray,fish
1000,./split/fish/val/ray/dasyatis_centroura_s_000035.png,ray,fish
1001,./split/fish/val/ray/stingray_s_000137.png,ray,fish
1002,./split/fish/val/ray/stingray_s_000847.png,ray,fish
1003,./split/fish/val/ray/electric_ray_s_000379.png,ray,fish
1004,./split/fish/val/ray/eagle_ray_s_000013.png,ray,fish
1005,./split/fish/val/ray/guitarfish_s_000542.png,ray,fish
1006,./split/fish/val/ray/stingray_s_000914.png,ray,fish
1007,./split/fish/val/ray/electric_ray_s_000913.png,ray,fish
1008,./split/fish/val/ray/eagle_ray_s_000083.png,ray,fish
1009,./split/fish/val/ray/smalltooth_sawfish_s_000080.png,ray,fish
1010,./split/fish/val/ray/electric_ray_s_000526.png,ray,fish
1011,./split/fish/val/ray/eagle_ray_s_000024.png,ray,fish
1012,./split/fish/val/ray/eagle_ray_s_000330.png,ray,fish
1013,./split/fish/val/ray/stingray_s_002319.png,ray,fish
1014,./split/fish/val/ray/guitarfish_s_000696.png,ray,fish
1015,./split/fish/val/ray/guitarfish_s_000596.png,ray,fish
1016,./split/fish/val/ray/stingray_s_002378.png,ray,fish
1017,./split/fish/val/ray/stingray_s_001519.png,ray,fish
1018,./split/fish/val/ray/stingray_s_001832.png,ray,fish
1019,./split/fish/val/ray/butterfly_ray_s_000751.png,ray,fish
1020,./split/fish/val/ray/stingray_s_001142.png,ray,fish
1021,./split/fish/val/ray/stingray_s_001623.png,ray,fish
1022,./split/fish/val/ray/eagle_ray_s_000006.png,ray,fish
1023,./split/fish/val/ray/electric_ray_s_000817.png,ray,fish
1024,./split/fish/val/ray/torpedo_s_000322.png,ray,fish
1025,./split/fish/val/ray/stingray_s_001995.png,ray,fish
1026,./split/fish/val/ray/stingray_s_002012.png,ray,fish
1027,./split/fish/val/ray/electric_ray_s_000749.png,ray,fish
1028,./split/fish/val/ray/electric_ray_s_001464.png,ray,fish
1029,./split/fish/val/ray/numbfish_s_000098.png,ray,fish
1030,./split/fish/val/ray/dasyatis_centroura_s_000044.png,ray,fish
1031,./split/fish/val/ray/guitarfish_s_000192.png,ray,fish
1032,./split/fish/val/ray/stingray_s_000886.png,ray,fish
1033,./split/fish/val/ray/stingray_s_000053.png,ray,fish
1034,./split/fish/val/ray/butterfly_ray_s_000372.png,ray,fish
1035,./split/fish/val/ray/stingray_s_002336.png,ray,fish
1036,./split/fish/val/ray/stingray_s_001096.png,ray,fish
1037,./split/fish/val/ray/stingray_s_002320.png,ray,fish
1038,./split/fish/val/ray/guitarfish_s_000963.png,ray,fish
1039,./split/fish/val/ray/eagle_ray_s_000178.png,ray,fish
1040,./split/fish/val/ray/stingray_s_002244.png,ray,fish
1041,./split/fish/val/ray/electric_ray_s_001013.png,ray,fish
1042,./split/fish/val/ray/butterfly_ray_s_000441.png,ray,fish
1043,./split/fish/val/ray/eagle_ray_s_000015.png,ray,fish
1044,./split/fish/val/ray/stingray_s_000620.png,ray,fish
1045,./split/fish/val/ray/eagle_ray_s_000059.png,ray,fish
1046,./split/fish/val/ray/dasyatis_centroura_s_000042.png,ray,fish
1047,./split/fish/val/ray/stingray_s_001982.png,ray,fish
1048,./split/fish/val/ray/eagle_ray_s_000050.png,ray,fish
1049,./split/fish/val/ray/stingray_s_002209.png,ray,fish
1050,./split/fish/val/ray/electric_ray_s_001179.png,ray,fish
1051,./split/fish/val/ray/guitarfish_s_000706.png,ray,fish
1052,./split/fish/val/ray/stingray_s_001146.png,ray,fish
1053,./split/fish/val/ray/roughtail_stingray_s_000060.png,ray,fish
1054,./split/fish/val/ray/electric_ray_s_000532.png,ray,fish
1055,./split/fish/val/ray/guitarfish_s_000484.png,ray,fish
1056,./split/fish/val/ray/stingray_s_001201.png,ray,fish
1057,./split/fish/val/ray/eagle_ray_s_000248.png,ray,fish
1058,./split/fish/val/ray/stingray_s_000146.png,ray,fish
1059,./split/fish/val/ray/butterfly_ray_s_000467.png,ray,fish
1060,./split/fish/val/ray/roughtail_stingray_s_000025.png,ray,fish
1061,./split/fish/val/ray/stingray_s_002400.png,ray,fish
1062,./split/fish/val/ray/stingray_s_000598.png,ray,fish
1063,./split/fish/val/ray/stingray_s_000132.png,ray,fish
1064,./split/fish/val/ray/stingray_s_001699.png,ray,fish
1065,./split/fish/val/ray/eagle_ray_s_000046.png,ray,fish
1066,./split/fish/val/ray/stingray_s_000557.png,ray,fish
1067,./split/fish/val/ray/stingray_s_000839.png,ray,fish
1068,./split/fish/val/ray/eagle_ray_s_000183.png,ray,fish
1069,./split/fish/val/ray/stingray_s_000236.png,ray,fish
1070,./split/fish/val/ray/electric_ray_s_001191.png,ray,fish
1071,./split/fish/val/ray/stingray_s_000439.png,ray,fish
1072,./split/fish/val/ray/roughtail_stingray_s_000009.png,ray,fish
1073,./split/fish/val/ray/stingray_s_000175.png,ray,fish
1074,./split/fish/val/ray/stingray_s_000399.png,ray,fish
1075,./split/fish/val/ray/stingray_s_000050.png,ray,fish
1076,./split/fish/val/ray/electric_ray_s_000488.png,ray,fish
1077,./split/fish/val/ray/stingray_s_002403.png,ray,fish
1078,./split/fish/val/ray/stingray_s_000262.png,ray,fish
1079,./split/fish/val/ray/stingray_s_002076.png,ray,fish
1080,./split/fish/val/trout/trout_s_001292.png,trout,fish
1081,./split/fish/val/trout/trout_s_001106.png,trout,fish
1082,./split/fish/val/trout/trout_s_001472.png,trout,fish
1083,./split/fish/val/trout/trout_s_001099.png,trout,fish
1084,./split/fish/val/trout/trout_s_001240.png,trout,fish
1085,./split/fish/val/trout/sea_trout_s_000672.png,trout,fish
1086,./split/fish/val/trout/trout_s_000088.png,trout,fish
1087,./split/fish/val/trout/rainbow_trout_s_000591.png,trout,fish
1088,./split/fish/val/trout/rainbow_trout_s_002274.png,trout,fish
1089,./split/fish/val/trout/trout_s_002302.png,trout,fish
1090,./split/fish/val/trout/rainbow_trout_s_001033.png,trout,fish
1091,./split/fish/val/trout/trout_s_000212.png,trout,fish
1092,./split/fish/val/trout/sea_trout_s_000313.png,trout,fish
1093,./split/fish/val/trout/rainbow_trout_s_000750.png,trout,fish
1094,./split/fish/val/trout/rainbow_trout_s_000487.png,trout,fish
1095,./split/fish/val/trout/rainbow_trout_s_000807.png,trout,fish
1096,./split/fish/val/trout/rainbow_trout_s_001888.png,trout,fish
1097,./split/fish/val/trout/rainbow_trout_s_001425.png,trout,fish
1098,./split/fish/val/trout/rainbow_trout_s_002216.png,trout,fish
1099,./split/fish/val/trout/rainbow_trout_s_001298.png,trout,fish
1100,./split/fish/val/trout/rainbow_trout_s_001700.png,trout,fish
1101,./split/fish/val/trout/rainbow_trout_s_000420.png,trout,fish
1102,./split/fish/val/trout/rainbow_trout_s_000590.png,trout,fish
1103,./split/fish/val/trout/rainbow_trout_s_000666.png,trout,fish
1104,./split/fish/val/trout/sea_trout_s_000323.png,trout,fish
1105,./split/fish/val/trout/rainbow_trout_s_000812.png,trout,fish
1106,./split/fish/val/trout/rainbow_trout_s_002158.png,trout,fish
1107,./split/fish/val/trout/sea_trout_s_000048.png,trout,fish
1108,./split/fish/val/trout/sea_trout_s_000173.png,trout,fish
1109,./split/fish/val/trout/sea_trout_s_000108.png,trout,fish
1110,./split/fish/val/trout/rainbow_trout_s_001090.png,trout,fish
1111,./split/fish/val/trout/rainbow_trout_s_001348.png,trout,fish
1112,./split/fish/val/trout/rainbow_trout_s_000421.png,trout,fish
1113,./split/fish/val/trout/sea_trout_s_000648.png,trout,fish
1114,./split/fish/val/trout/sea_trout_s_000252.png,trout,fish
1115,./split/fish/val/trout/trout_s_001005.png,trout,fish
1116,./split/fish/val/trout/rainbow_trout_s_000331.png,trout,fish
1117,./split/fish/val/trout/rainbow_trout_s_000991.png,trout,fish
1118,./split/fish/val/trout/rainbow_trout_s_001966.png,trout,fish
1119,./split/fish/val/trout/trout_s_000451.png,trout,fish
1120,./split/fish/val/trout/rainbow_trout_s_000271.png,trout,fish
1121,./split/fish/val/trout/sea_trout_s_000263.png,trout,fish
1122,./split/fish/val/trout/trout_s_000339.png,trout,fish
1123,./split/fish/val/trout/rainbow_trout_s_000930.png,trout,fish
1124,./split/fish/val/trout/rainbow_trout_s_000320.png,trout,fish
1125,./split/fish/val/trout/rainbow_trout_s_001744.png,trout,fish
1126,./split/fish/val/trout/trout_s_000574.png,trout,fish
1127,./split/fish/val/trout/rainbow_trout_s_001236.png,trout,fish
1128,./split/fish/val/trout/rainbow_trout_s_000483.png,trout,fish
1129,./split/fish/val/trout/rainbow_trout_s_002306.png,trout,fish
1130,./split/fish/val/trout/rainbow_trout_s_001051.png,trout,fish
1131,./split/fish/val/trout/rainbow_trout_s_000343.png,trout,fish
1132,./split/fish/val/trout/rainbow_trout_s_000811.png,trout,fish
1133,./split/fish/val/trout/trout_s_002519.png,trout,fish
1134,./split/fish/val/trout/rainbow_trout_s_001808.png,trout,fish
1135,./split/fish/val/trout/rainbow_trout_s_001781.png,trout,fish
1136,./split/fish/val/trout/trout_s_002632.png,trout,fish
1137,./split/fish/val/trout/trout_s_001298.png,trout,fish
1138,./split/fish/val/trout/trout_s_001907.png,trout,fish
1139,./split/fish/val/trout/rainbow_trout_s_000166.png,trout,fish
1140,./split/fish/val/trout/trout_s_000844.png,trout,fish
1141,./split/fish/val/trout/trout_s_001395.png,trout,fish
1142,./split/fish/val/trout/rainbow_trout_s_000309.png,trout,fish
1143,./split/fish/val/trout/rainbow_trout_s_001178.png,trout,fish
1144,./split/fish/val/trout/trout_s_002864.png,trout,fish
1145,./split/fish/val/trout/trout_s_002032.png,trout,fish
1146,./split/fish/val/trout/trout_s_002145.png,trout,fish
1147,./split/fish/val/trout/rainbow_trout_s_001150.png,trout,fish
1148,./split/fish/val/trout/rainbow_trout_s_001418.png,trout,fish
1149,./split/fish/val/trout/rainbow_trout_s_002224.png,trout,fish
1150,./split/fish/val/trout/rainbow_trout_s_000284.png,trout,fish
1151,./split/fish/val/trout/rainbow_trout_s_001601.png,trout,fish
1152,./split/fish/val/trout/trout_s_000465.png,trout,fish
1153,./split/fish/val/trout/sea_trout_s_000145.png,trout,fish
1154,./split/fish/val/trout/rainbow_trout_s_000064.png,trout,fish
1155,./split/fish/val/trout/trout_s_002556.png,trout,fish
1156,./split/fish/val/trout/trout_s_000836.png,trout,fish
1157,./split/fish/val/trout/trout_s_002520.png,trout,fish
1158,./split/fish/val/trout/rainbow_trout_s_001951.png,trout,fish
1159,./split/fish/val/trout/rainbow_trout_s_000663.png,trout,fish
1160,./split/fish/val/trout/trout_s_002366.png,trout,fish
1161,./split/fish/val/trout/rainbow_trout_s_001299.png,trout,fish
1162,./split/fish/val/trout/rainbow_trout_s_000144.png,trout,fish
1163,./split/fish/val/trout/rainbow_trout_s_000325.png,trout,fish
1164,./split/fish/val/trout/trout_s_000152.png,trout,fish
1165,./split/fish/val/trout/rainbow_trout_s_000441.png,trout,fish
1166,./split/fish/val/trout/rainbow_trout_s_000273.png,trout,fish
1167,./split/fish/val/trout/trout_s_002023.png,trout,fish
1168,./split/fish/val/trout/rainbow_trout_s_000400.png,trout,fish
1169,./split/fish/val/trout/trout_s_002365.png,trout,fish
1170,./split/fish/val/trout/rainbow_trout_s_001309.png,trout,fish
1171,./split/fish/val/trout/rainbow_trout_s_001812.png,trout,fish
1172,./split/fish/val/trout/trout_s_000867.png,trout,fish
